Region,Population,Urbanization_Rate (%),GDP_Per_Capita,Industrialization_Index,Plastic_Consumption_Per_Capita (kg),Waste_Management_Efficiency (%),Recycling_Rate (%),Education_Index,Govt_Policy_Score,Plastic_Waste_Generated (tons)
West Bengal,7154793,30.0,10969.92,42.09,21.54,20.97,47.82,0.85,4,63553.41
Karnataka,24460257,92.25,8920.43,56.3,10.53,61.17,36.6,0.69,1,63408.29
West Bengal,4574009,55.27,4364.19,18.55,25.47,27.25,22.38,0.94,7,65785.87
Uttar Pradesh,26096130,58.87,8446.2,88.63,69.71,63.7,66.87,0.51,4,218775.79
West Bengal,6476448,49.87,6637.85,70.53,49.34,43.64,19.32,0.71,6,145302.44
Kerala,2891634,38.34,9098.9,72.41,50.54,76.51,71.1,0.62,6,9921.09
Gujarat,48962991,77.47,9668.42,26.8,6.67,41.34,41.01,0.7,6,113009.31
Maharashtra,10234152,85.25,3747.44,21.3,67.63,28.1,43.49,0.68,1,281219.51
Punjab,32705913,65.19,2204.45,15.13,11.86,63.92,48.1,0.45,3,72634.82
Karnataka,31105135,71.46,12480.95,13.74,37.38,71.7,27.66,0.5,10,238032.54
Tamil Nadu,6316751,69.89,13571.09,82.89,42.9,74.77,35.54,0.72,1,44071.58
Punjab,15472344,60.3,3659.11,73.16,41.17,46.9,73.79,0.31,3,88654.04
Uttar Pradesh,49803900,50.53,1796.34,78.99,50.64,44.85,57.3,0.56,10,593923.41
Uttar Pradesh,29404146,79.16,7358.57,47.11,65.76,38.82,18.43,0.68,2,964962.22
Punjab,16947765,93.01,6289.75,15.58,27.05,57.94,21.33,0.73,5,151690.41
Gujarat,4204411,94.85,7324.35,41.93,31.05,28.64,71.83,0.57,4,26242.7
West Bengal,43879324,55.17,10235.66,49.78,47.14,24.61,66.96,0.91,10,515232.55
Karnataka,5214916,72.17,14363.92,23.63,36.03,65.14,50.72,0.56,2,32278.23
Karnataka,41046479,51.98,2775.54,45.26,15.57,75.08,24.62,0.34,9,120051.8
Tamil Nadu,43409778,65.9,9333.22,88.47,42.5,45.91,66.21,0.65,9,337195.42
Rajasthan,17236193,35.15,8921.91,91.72,30.76,42.22,20.04,0.4,3,244950.32
Punjab,29805734,58.13,9339.52,17.26,66.07,76.64,51.06,0.84,1,225133.92
Rajasthan,24677083,35.21,7675.74,66.71,58.86,78.76,29.39,0.91,4,217838.58
Rajasthan,28955378,38.08,13251.87,97.38,16.51,74.15,12.82,0.56,3,107734.23
Gujarat,36130453,63.56,9129.03,94.23,48.7,56.1,66.68,0.92,6,257378.27
Gujarat,36303251,31.43,14755.3,17.75,57.94,41.03,19.25,0.59,9,1001607.73
Uttar Pradesh,35065975,71.86,6333.33,14.91,43.96,87.68,36.83,0.44,9,119967.94
Tamil Nadu,27202906,58.77,1677.08,83.84,58.71,64.1,34.72,0.82,8,374284.61
Tamil Nadu,43659144,66.05,12563.05,66.83,55.99,64.89,38.99,0.92,7,523621.58
Delhi,18022180,65.17,9471.25,29.84,45.67,62.87,22.94,0.34,1,235500.75
Delhi,5533845,69.28,11691.69,57.11,19.74,69.99,15.61,0.59,6,27665.03
Kerala,45097529,40.62,3582.43,28.21,30.14,23.84,37.85,0.63,2,643374.82
Rajasthan,23314946,61.41,6358.98,85.52,14.45,57.93,14.34,0.35,3,121409.55
Tamil Nadu,24642388,67.3,8924.26,89.02,41.26,91.98,13.41,0.36,9,70608.03
Delhi,44137283,32.86,3593.88,58.71,46.96,23.42,76.22,0.85,3,377451.27
Karnataka,47666782,49.28,2080.63,25.29,13.25,29.25,46.3,0.46,8,239956.46
Maharashtra,10049803,53.28,14853.07,71.59,66.68,30.69,36.75,0.66,2,293771.44
Karnataka,3481940,34.99,1058.62,70.34,46.72,50.81,44.28,0.57,5,44587.39
Kerala,3939789,31.56,5695.2,25.94,11.4,91.75,51.96,0.77,4,1780.06
Tamil Nadu,22179276,50.5,6504.06,31.32,11.3,33.43,65.83,0.74,5,57009.78
Uttar Pradesh,27724363,65.55,7651.26,93.02,9.73,41.05,34.5,0.81,9,104159.65
Karnataka,17999599,94.51,4369.39,88.69,58.99,36.85,37.95,0.57,1,416060.39
Kerala,20200577,93.58,3532.49,81.92,26.72,74.82,39.4,0.68,6,82362.32
Tamil Nadu,45005387,84.12,12258.32,87.98,8.88,71.9,19.8,0.57,6,90065.44
Punjab,9353376,65.66,6638.35,56.77,69.77,30.14,57.28,0.56,6,194758.73
West Bengal,27845006,38.65,3222.31,95.43,62.17,88.03,79.41,0.44,8,42665.68
West Bengal,23752362,53.1,10369.07,53.54,32.2,46.84,51.56,0.67,3,196948.09
Karnataka,47443930,40.49,7604.36,59.81,42.07,35.76,61.96,0.32,8,487752.17
Delhi,35848012,53.06,11922.98,60.75,21.98,72.12,49.72,0.82,5,110453.84
Gujarat,49793601,77.78,9541.51,53.94,13.66,39.6,39.34,0.69,7,249208.92
Gujarat,29897556,63.39,5034.58,10.58,37.26,41.42,61.42,0.32,10,251761.97
Maharashtra,37606167,68.01,14180.64,25.7,35.66,26.86,53.8,0.66,5,453145.15
Delhi,7885229,56.48,8299.28,90.69,17.76,21.69,70.32,0.68,2,32549.06
Delhi,45353538,87.89,9357.23,82.91,32.93,76.24,73.91,0.67,5,92581.33
Punjab,30924900,41.75,4763.17,27.88,21.05,42.98,48.86,0.68,10,189822.78
West Bengal,12183341,57.72,9615.89,17.34,10.71,32.89,46.27,0.44,8,47050.03
Delhi,31006363,48.41,6604.38,83.07,5.9,68.7,56.82,0.82,1,24724.63
Delhi,42261984,90.63,1281.93,23.84,62.6,54.39,49.52,0.73,7,609121.08
Punjab,43914058,74.14,14044.37,99.73,51.81,41.54,71.58,0.33,1,378007.18
Gujarat,46042388,45.02,13563.4,33.06,19.34,30.36,70.14,0.63,7,185166.7
Delhi,35432619,73.87,4346.93,78.22,54.4,43.44,38.75,0.44,3,667755.77
Tamil Nadu,10581767,93.48,10038.44,94.11,24.72,78.64,63.61,0.75,10,20332.46
Karnataka,3335319,92.77,6509.77,21.76,48.66,74.7,50.25,0.43,3,20427.87
Gujarat,16837381,62.79,5370.66,48.47,46.94,75.89,26.26,0.56,6,140513.47
Delhi,26692923,47.5,3780.84,80.5,64.1,47.77,62.59,0.88,10,334319.65
Tamil Nadu,41607226,85.0,3559.39,96.07,29.48,45.44,14.37,0.62,3,573055.32
Karnataka,25895006,37.09,4479.56,38.52,57.57,85.66,31.17,0.86,6,147142.85
Karnataka,6159693,85.72,11705.11,23.2,49.87,90.88,57.78,0.52,10,11828.01
Maharashtra,36531451,62.54,10040.15,55.95,12.8,43.4,66.17,0.86,6,89535.51
West Bengal,22098049,38.92,14333.41,39.59,48.05,76.39,66.84,0.91,5,83130.01
Kerala,8613407,50.34,13019.09,21.85,50.83,75.65,57.44,0.46,1,45372.81
Maharashtra,34490273,86.75,3364.02,14.83,51.64,55.66,69.44,0.55,9,241341.44
West Bengal,38693217,40.94,12710.19,59.4,17.3,74.03,45.78,0.69,2,94256.74
Punjab,18467750,59.96,12601.93,84.66,51.11,27.91,68.72,0.74,8,212844.11
Kerala,42062382,75.31,6081.76,89.14,52.15,28.44,38.54,0.88,5,964741.73
Karnataka,14433741,33.07,14459.83,71.12,46.04,40.29,27.42,0.91,2,287990.56
Maharashtra,5969548,49.39,11857.07,45.38,14.05,20.8,48.1,0.93,8,34475.48
Maharashtra,48873443,53.99,6000.69,40.97,38.84,53.05,71.59,0.63,8,253197.25
Gujarat,46763497,63.0,2937.2,98.45,21.25,25.5,56.42,0.69,6,322633.47
Delhi,48616456,56.98,6910.69,80.66,17.72,81.52,55.41,0.57,2,70988.25
Uttar Pradesh,37384504,59.77,4593.06,77.69,38.34,44.06,51.72,0.95,5,387109.17
Punjab,11569998,58.29,13889.68,41.05,8.56,35.32,39.31,0.44,3,38877.13
Delhi,35142020,30.01,13810.02,85.95,53.25,32.59,18.43,0.34,4,1028966.23
Gujarat,14487564,77.06,14003.31,48.75,12.74,58.43,34.42,0.54,3,50317.17
Kerala,34153251,70.39,11062.05,19.95,7.31,94.57,26.29,0.33,1,9992.53
Delhi,38179749,42.34,1545.41,45.26,57.16,45.59,41.09,0.74,10,699508.57
Delhi,32367074,63.08,13060.24,87.94,5.64,78.35,42.25,0.94,9,22824.04
Maharashtra,42067159,61.41,14816.54,77.91,21.16,60.38,79.45,0.86,2,72474.49
Gujarat,21756148,36.33,10889.21,41.1,5.45,50.26,26.43,0.83,7,43389.54
Karnataka,36278838,51.93,12585.33,10.05,25.01,38.09,26.35,0.34,7,413714.38
West Bengal,39580920,42.16,8777.69,36.22,32.13,48.27,71.31,0.89,2,188742.47
Maharashtra,22275366,62.04,5622.18,19.61,66.97,24.52,30.84,0.49,2,778739.18
Karnataka,32261536,50.83,3300.02,80.48,12.96,67.62,18.67,0.35,9,110107.69
Delhi,9612389,89.11,3661.8,83.91,40.4,25.84,76.88,0.46,9,66584.06
Rajasthan,13211339,85.88,3363.34,86.85,5.86,58.38,63.86,0.91,3,11644.87
West Bengal,34746617,89.1,12474.75,89.94,17.95,41.31,30.23,0.55,1,255393.48
Gujarat,35769245,55.57,8623.77,24.39,49.93,32.57,31.72,0.63,3,822276.75
Punjab,12049949,81.77,11352.57,68.1,15.13,61.03,16.12,0.55,3,59595.43
Delhi,48602473,56.88,1557.36,34.66,67.12,91.52,34.66,0.33,4,180752.91
Delhi,35822641,41.64,6491.05,95.3,14.18,77.26,17.61,0.94,5,95169.72
Gujarat,17817837,54.81,11853.28,40.83,45.8,34.4,20.22,0.91,4,427088.95
Uttar Pradesh,19418097,89.65,13424.57,66.29,57.54,25.18,33.44,0.5,3,556426.16
Punjab,42233583,71.32,5983.41,23.37,43.77,81.08,36.75,0.39,9,221215.8
Gujarat,34727112,42.78,4324.77,36.99,46.78,65.07,58.73,0.54,3,234186.55
Rajasthan,39966527,83.56,3857.23,52.21,57.06,33.51,17.69,0.87,3,1248064.74
Maharashtra,45206814,52.29,10574.18,12.28,49.85,43.71,13.9,0.7,10,1092203.25
Rajasthan,23657266,45.65,6415.3,17.25,14.57,42.35,16.28,0.89,10,166361.43
Tamil Nadu,2904112,30.39,7774.04,21.09,25.0,89.45,21.32,0.93,2,6026.57
Tamil Nadu,44047231,43.38,11381.93,59.2,62.49,61.55,47.42,0.43,10,556475.52
Punjab,44696593,40.8,13830.85,39.51,29.19,76.99,33.72,0.92,4,198979.18
Rajasthan,28956665,77.97,9364.01,89.28,8.22,39.28,42.55,0.45,10,83031.36
Tamil Nadu,34422768,78.35,13868.91,48.14,27.24,92.12,41.14,0.62,9,43491.0
Punjab,44077668,52.86,13733.68,61.21,54.54,80.89,33.93,0.58,5,303527.98
Karnataka,17433478,85.15,6085.57,81.45,66.16,66.74,61.91,0.82,7,146121.04
Punjab,31436831,84.93,6530.75,14.61,31.12,70.53,41.52,0.79,2,168603.21
Tamil Nadu,11608599,53.2,9886.42,26.78,53.71,60.93,24.28,0.49,8,184454.38
West Bengal,33497543,78.66,7756.42,29.44,67.87,73.63,77.0,0.58,8,137888.73
Kerala,23829936,60.88,13571.37,57.25,50.97,38.91,41.27,0.38,10,435780.34
Maharashtra,21977056,43.39,1013.21,13.53,68.52,38.18,56.43,0.85,6,405605.12
Delhi,27757418,65.79,3144.02,75.53,44.02,74.84,63.88,0.93,3,111042.05
Delhi,35559731,67.28,5782.98,68.36,9.45,87.3,18.36,0.51,9,34841.51
Gujarat,22415504,83.02,9362.37,45.43,35.77,84.09,33.8,0.87,4,84449.22
Karnataka,9222306,35.73,11875.18,86.28,16.82,52.28,21.58,0.76,5,58048.74
Karnataka,17637554,64.8,9894.53,27.68,18.76,23.11,32.54,0.66,3,171627.7
Gujarat,4396063,85.77,10336.98,49.19,66.95,73.94,75.11,0.64,5,19090.35
West Bengal,42297281,46.83,1739.57,75.35,12.88,42.71,47.27,0.67,7,164575.4
Kerala,11717262,69.04,3327.57,44.18,45.12,92.74,60.93,0.9,6,14995.99
Rajasthan,49394109,79.54,9284.04,27.28,48.33,66.75,52.17,0.62,6,379650.5
Kerala,11693288,64.36,5682.2,56.74,17.84,80.39,23.0,0.36,8,31499.22
Uttar Pradesh,32327432,58.36,10216.3,49.39,22.99,61.86,34.29,0.91,8,186261.17
Punjab,34377954,89.97,8033.21,39.51,52.91,22.75,43.23,0.52,1,797691.88
Gujarat,27390036,89.83,1168.04,59.75,53.14,56.38,15.98,0.93,9,533436.21
Karnataka,17155025,63.67,9598.61,31.29,36.43,52.19,15.24,0.37,4,253256.28
Rajasthan,24682388,84.44,4357.48,27.55,37.82,77.66,14.34,0.67,1,178636.39
Tamil Nadu,19881504,37.75,1510.45,14.75,59.22,28.85,13.16,0.58,8,727465.43
Rajasthan,44906647,84.86,4673.72,47.95,7.59,53.68,50.43,0.67,8,78260.01
Punjab,37016706,51.61,5417.46,19.6,28.84,27.46,63.66,0.93,1,281420.35
Gujarat,29919073,93.05,13111.0,64.07,50.56,41.39,54.15,0.6,3,406505.34
Punjab,49822239,61.33,11608.87,35.37,25.67,89.35,13.94,0.62,6,117219.55
West Bengal,25557640,89.33,9545.08,59.18,21.23,45.75,69.64,0.66,1,89365.99
West Bengal,4433134,63.46,2394.12,11.44,67.64,48.27,52.22,0.35,10,74114.48
Uttar Pradesh,14063096,74.4,14055.93,61.81,13.2,63.63,63.64,0.56,6,24548.34
Uttar Pradesh,20367732,87.19,10081.56,90.93,45.53,29.85,31.68,0.43,2,444442.78
West Bengal,34840015,89.07,11645.6,70.88,24.56,33.8,62.95,0.61,8,209871.23
Uttar Pradesh,19771736,44.68,9632.71,13.63,26.2,55.14,20.36,0.94,10,185070.25
Rajasthan,8973272,43.59,2824.94,28.32,54.99,51.91,49.58,0.31,3,119644.34
Gujarat,27434430,32.24,7241.56,83.5,62.54,26.5,47.69,0.89,6,659668.7
Delhi,38435460,55.22,12613.92,22.03,65.8,76.36,75.89,0.74,6,144146.02
Maharashtra,14358548,53.62,14134.54,34.8,26.59,72.56,63.57,0.9,10,38165.6
Uttar Pradesh,27936631,43.31,12171.97,76.47,9.15,49.04,29.79,0.5,9,91458.38
Tamil Nadu,4040256,93.89,9998.88,74.59,68.48,48.29,66.13,0.58,1,48457.65
Maharashtra,48888338,86.52,3529.21,95.29,19.22,44.47,62.93,0.56,6,193423.36
Karnataka,35851828,69.53,7224.03,76.81,19.84,24.38,31.0,0.61,8,371140.83
Maharashtra,41685454,40.92,5967.16,46.0,8.73,63.75,71.9,0.4,9,37069.19
Maharashtra,23009415,68.86,10306.35,47.74,50.57,50.8,45.32,0.3,10,313034.45
Delhi,11905327,74.96,10258.8,13.46,28.94,93.43,39.45,0.63,7,13706.27
Rajasthan,21081276,89.15,11041.67,62.39,56.86,84.83,41.98,0.61,10,105503.55
Delhi,35045332,55.09,14533.89,72.74,10.41,84.72,43.64,0.34,9,31417.76
Uttar Pradesh,33873052,65.73,6840.3,89.0,18.26,81.98,49.04,0.34,10,56798.82
Punjab,32869502,93.17,8176.61,36.18,35.51,84.34,31.34,0.43,1,125498.74
Delhi,23229112,38.39,5170.03,80.2,35.66,37.06,21.63,0.52,2,408592.63
West Bengal,40171587,91.1,5802.37,98.93,36.54,33.44,72.38,0.6,5,269851.3
Tamil Nadu,41057926,76.13,14771.96,14.52,11.29,74.03,29.73,0.42,8,84592.69
Punjab,44995965,32.56,1305.85,79.7,13.74,55.08,52.41,0.58,10,132164.79
Rajasthan,16270167,31.76,11969.02,10.95,54.52,87.0,40.3,0.65,1,68843.91
Rajasthan,33242372,61.0,6448.92,89.87,63.11,45.19,53.05,0.9,3,539865.51
Uttar Pradesh,43213169,92.53,8125.43,50.75,23.12,91.92,20.0,0.68,10,64581.08
West Bengal,10917059,48.37,4906.12,46.45,69.92,24.12,50.5,0.35,4,286707.86
Tamil Nadu,39424540,40.04,7153.88,55.94,21.82,43.73,16.09,0.5,2,406173.9
Kerala,2270865,92.83,14225.9,40.14,42.11,88.22,10.43,0.83,8,10089.84
Delhi,29103870,91.64,2278.56,24.53,67.45,60.32,10.99,0.47,3,693335.06
West Bengal,47338688,59.25,10700.72,75.98,69.7,41.56,47.68,0.65,4,1008850.79
West Bengal,34676536,56.37,3368.27,97.97,60.47,57.37,52.23,0.45,10,427018.07
Karnataka,49815128,65.35,10729.58,56.37,69.37,65.85,35.97,0.8,1,755626.46
Maharashtra,35808241,41.08,6383.22,41.23,33.07,78.63,43.89,0.82,4,141991.38
Uttar Pradesh,22813704,67.47,5788.97,82.9,20.49,36.83,45.32,0.47,8,161464.53
Uttar Pradesh,26288282,30.59,10076.17,56.0,33.96,92.52,49.98,0.86,6,33402.21
Maharashtra,31847497,39.06,8968.89,88.12,42.9,73.85,36.04,0.36,9,228513.96
Delhi,37659775,59.76,6522.71,88.04,20.86,92.51,77.07,0.46,6,13492.05
Punjab,41941546,52.62,13537.78,97.0,33.82,44.07,46.83,0.75,8,421822.28
Kerala,17543619,47.78,11310.62,14.65,8.2,48.97,34.74,0.51,5,47907.74
Uttar Pradesh,21031939,61.92,5490.27,27.3,25.12,93.12,38.78,0.59,4,22252.6
Punjab,20394739,67.48,14766.77,31.74,49.28,73.7,52.51,0.36,4,125529.78
Karnataka,22276244,74.0,1897.33,63.65,53.07,35.82,68.91,0.32,8,235891.06
Delhi,38613685,84.85,7444.61,29.58,13.7,91.5,15.09,0.43,5,38180.32
Punjab,9178832,52.61,9683.29,59.03,13.17,41.73,26.71,0.44,10,51625.34
Uttar Pradesh,26480845,56.72,10856.44,29.57,28.83,49.32,78.35,0.92,7,83766.62
Delhi,10829846,82.01,4383.22,16.12,25.6,40.01,45.41,0.81,5,90793.38
Tamil Nadu,20302545,85.79,12828.1,42.37,49.67,43.46,14.26,0.76,2,488859.35
Delhi,30687358,30.64,6728.56,39.64,50.07,77.47,31.29,0.83,5,237858.26
Karnataka,15360411,49.1,7248.57,75.43,50.04,94.05,25.76,0.73,4,33952.76
Uttar Pradesh,19195408,69.63,13811.38,24.07,53.87,62.62,29.23,0.61,9,273547.54
Punjab,10212232,51.7,9110.39,90.01,42.0,67.38,46.31,0.33,2,75118.57
Rajasthan,40381528,45.14,7888.02,37.92,16.81,57.81,32.6,0.47,4,193027.81
Kerala,4406810,60.16,2865.98,93.5,61.4,73.07,17.43,0.8,9,60166.03
Kerala,43811735,82.52,11748.7,20.26,46.85,82.57,50.41,0.72,4,177415.49
Tamil Nadu,7724171,59.79,8401.9,13.09,46.53,26.11,40.45,0.49,7,158143.87
Delhi,49141084,65.45,2867.83,72.25,56.68,32.25,17.3,0.39,8,1560592.02
Gujarat,46714020,87.01,8394.65,52.05,11.94,68.72,70.76,0.84,3,51014.74
Tamil Nadu,37933535,70.69,2053.9,20.12,8.21,39.31,19.5,0.47,3,152152.64
West Bengal,44814893,55.03,14201.76,64.93,59.27,73.28,17.88,0.78,8,582831.06
Karnataka,44656912,47.88,9947.51,40.69,69.85,39.77,29.54,0.9,4,1323764.11
Punjab,22553199,31.6,10753.65,75.28,59.36,93.08,78.29,0.34,5,20112.59
Tamil Nadu,7003607,83.42,10048.34,68.26,13.34,68.76,78.77,0.89,10,6196.39
Kerala,36913461,58.54,1559.27,42.61,58.72,72.61,42.15,0.34,1,343452.13
Maharashtra,29043786,57.75,7566.35,93.57,46.67,43.37,46.77,0.34,3,408595.95
Tamil Nadu,27641854,93.22,6040.84,53.01,28.09,71.19,56.36,0.76,8,97621.82
Maharashtra,20425799,47.43,5419.36,21.27,47.61,22.98,51.84,0.87,1,360717.51
Tamil Nadu,21024762,87.9,7286.53,51.34,10.0,70.31,67.49,0.46,10,20293.56
Rajasthan,8200827,57.38,12743.75,88.94,20.81,61.29,23.47,0.37,6,50557.39
Punjab,31490850,89.22,12487.11,78.4,8.17,83.28,40.66,0.52,9,25526.44
Uttar Pradesh,34145901,65.52,2278.95,78.1,42.86,33.99,23.18,0.42,3,742121.1
Uttar Pradesh,32408342,33.71,9229.18,85.63,6.14,23.68,50.09,0.83,5,75796.84
Kerala,8559596,51.24,5894.6,63.67,22.82,22.0,61.47,0.71,6,58703.3
Maharashtra,31797228,67.75,11383.58,70.77,18.38,46.44,18.83,0.38,5,254080.23
Maharashtra,1945174,73.95,13020.4,96.65,45.84,33.81,17.4,0.83,6,48750.1
Punjab,39103152,67.62,9655.99,80.33,50.71,82.58,13.93,0.79,4,297307.13
Maharashtra,42000462,85.31,5005.89,67.64,25.42,91.85,12.34,0.68,7,76276.14
West Bengal,35579899,40.82,10971.08,25.83,20.3,57.08,74.04,0.44,6,80475.77
Gujarat,27899463,39.38,11625.68,55.06,64.27,31.0,55.21,0.45,2,554158.88
Maharashtra,10436303,40.19,10568.01,63.43,54.06,43.21,41.36,0.56,8,187883.46
Delhi,17646158,93.97,5091.49,36.53,28.05,62.34,27.66,0.89,1,134847.17
Punjab,26741241,47.27,13541.42,19.31,47.68,88.02,21.81,0.93,4,119433.41
Karnataka,18917685,59.44,14240.01,70.91,24.6,34.12,31.26,0.36,6,210749.34
Punjab,40088279,39.35,2465.25,48.06,56.71,30.6,19.12,0.72,10,1276079.33
Tamil Nadu,18552534,42.82,2366.54,25.02,65.04,81.61,34.78,0.73,6,144725.91
Kerala,5169093,64.92,10479.74,71.44,45.87,39.96,12.73,0.6,2,124236.37
Karnataka,21589425,87.91,8972.96,84.92,69.46,32.27,58.42,0.74,3,422319.77
West Bengal,47041621,93.7,14798.41,71.8,20.83,79.89,17.49,0.81,9,162588.64
Punjab,47324603,89.16,6359.67,66.76,32.96,52.83,31.73,0.8,2,502307.85
Punjab,25665453,90.85,14170.51,25.73,61.86,75.31,27.7,0.34,10,283412.0
Kerala,15705471,47.42,13770.92,66.99,51.87,39.29,60.36,0.32,3,196047.4
Karnataka,11280109,54.4,9774.55,23.15,58.5,37.63,55.66,0.56,8,182490.64
Rajasthan,26073538,68.74,2504.31,11.52,64.12,40.22,67.38,0.95,7,326011.82
Uttar Pradesh,32596737,43.74,4712.39,69.66,67.75,88.69,45.2,0.82,9,136875.78
Kerala,17607123,38.82,14684.13,96.79,15.64,42.46,17.01,0.48,10,131498.49
Gujarat,36266154,83.04,6296.42,17.96,27.24,93.6,54.08,0.57,8,29032.9
Uttar Pradesh,48228945,40.83,14806.48,83.88,23.3,25.26,13.96,0.38,6,722631.98
Gujarat,38860722,67.75,14002.69,54.71,59.79,53.44,59.6,0.78,2,437052.65
Tamil Nadu,37752118,41.31,6057.02,67.36,9.6,47.12,47.44,0.95,9,100730.12
Kerala,39433358,60.84,12424.79,48.89,56.77,64.66,72.06,0.57,9,221042.41
Maharashtra,12041901,69.28,9820.26,47.56,14.38,27.02,11.17,0.87,6,112258.04
Uttar Pradesh,30651417,45.37,3961.09,76.24,25.8,57.95,21.38,0.92,2,261438.35
Kerala,49111550,85.35,13093.05,46.61,54.55,30.79,10.6,0.31,10,1657619.18
Karnataka,7102990,68.13,7375.53,56.62,5.49,51.7,60.26,0.59,9,7484.94
Karnataka,4733655,77.59,4262.27,83.18,43.25,35.81,26.57,0.71,8,96499.18
Maharashtra,35443479,83.95,6818.79,33.25,61.36,70.2,41.37,0.62,7,379977.48
Karnataka,38843439,43.28,9775.24,42.29,69.72,56.01,44.01,0.67,1,667020.96
Uttar Pradesh,32029682,89.59,12211.45,50.6,51.72,63.97,44.47,0.43,5,331438.59
Tamil Nadu,27571668,60.16,4441.46,92.34,26.8,91.42,47.31,0.71,5,33405.14
Tamil Nadu,15623109,65.29,2811.33,43.82,11.44,66.72,41.28,0.81,10,34927.13
Gujarat,4039347,44.33,3303.92,46.57,65.23,73.28,39.32,0.64,7,42720.92
Delhi,48002033,35.47,14784.06,69.98,23.55,63.94,17.66,0.93,2,335650.37
Uttar Pradesh,5043686,41.36,10072.42,32.09,51.64,78.26,57.14,0.7,2,24268.67
Karnataka,3129691,88.01,2100.77,39.78,21.14,94.1,37.26,0.78,5,2449.08
West Bengal,13078342,74.51,3969.14,31.51,23.28,50.83,26.4,0.31,3,110182.77
West Bengal,26129646,87.16,14518.54,40.74,27.0,20.53,57.62,0.84,7,237608.22
Karnataka,26333351,39.53,3235.33,81.11,45.06,23.36,53.58,0.5,7,422141.4
Gujarat,46817258,53.97,11776.24,82.98,31.02,91.04,38.45,0.8,9,80091.02
Maharashtra,44857930,61.45,13565.45,91.7,10.68,90.24,67.79,0.81,6,15060.9
Gujarat,12977162,43.06,12271.67,86.51,23.79,91.42,13.49,0.4,9,22915.42
West Bengal,36490022,64.94,9061.09,68.06,6.1,92.03,13.12,0.39,3,15412.82
Kerala,1233088,30.91,8936.02,93.9,48.29,81.7,10.93,0.65,1,9705.86
Punjab,32071665,59.87,7985.55,16.5,49.49,57.74,63.56,0.62,9,244425.67
West Bengal,36697460,39.71,10075.6,25.51,61.71,65.98,21.0,0.93,7,608629.44
Kerala,17610251,63.69,2020.58,66.41,21.46,80.28,67.25,0.94,8,24406.95
Delhi,11410019,62.62,7369.4,77.81,13.61,61.02,48.24,0.36,5,31331.46
Kerala,49655533,57.17,12945.99,87.05,11.45,26.8,28.39,0.87,2,298028.56
Tamil Nadu,45305116,38.38,11079.96,19.1,45.5,46.71,65.22,0.45,7,382062.08
Rajasthan,2049971,71.55,4299.56,74.23,61.79,29.51,70.66,0.69,4,26197.12
Kerala,5515816,38.26,6985.59,24.48,50.52,76.92,17.41,0.63,2,53117.35
Rajasthan,3253265,82.95,14106.28,56.22,66.77,60.18,37.59,0.85,8,53982.91
Rajasthan,46098742,62.04,7606.64,54.13,60.04,82.4,38.25,0.52,1,300801.08
Kerala,3968676,61.98,9018.82,31.45,56.61,56.49,33.38,0.37,7,65122.72
Karnataka,16726242,45.52,14289.94,37.46,15.98,54.55,31.5,0.32,9,83214.62
Kerala,4787895,51.0,8617.52,59.65,28.18,53.55,77.59,0.55,3,14044.72
Uttar Pradesh,20412141,46.78,4408.54,51.2,54.37,35.45,59.65,0.31,4,289059.79
Rajasthan,22401264,57.23,11862.11,40.49,41.64,35.37,61.94,0.33,10,229449.01
Rajasthan,46132851,85.42,3774.75,88.7,27.91,74.2,32.35,0.89,6,224728.23
Kerala,21251068,38.23,3499.28,54.37,10.33,34.7,76.06,0.93,3,34317.72
Uttar Pradesh,15833927,54.46,13926.0,59.03,22.53,72.68,56.12,0.94,7,42765.85
Punjab,19465267,47.23,10408.83,14.68,12.39,20.29,79.96,0.82,1,38524.96
Uttar Pradesh,40706108,81.14,8136.17,37.01,14.83,41.35,36.32,0.79,3,225461.19
West Bengal,38302506,65.08,2084.77,11.62,11.65,50.79,75.32,0.71,8,54194.05
Tamil Nadu,24113287,82.12,7529.24,42.55,12.05,85.69,64.82,0.41,7,14627.8
Uttar Pradesh,22389907,63.3,7823.25,66.26,66.5,63.48,47.82,0.33,7,283732.3
West Bengal,11013824,34.09,3622.86,12.92,53.32,74.25,19.52,0.84,5,121700.81
West Bengal,13339909,40.06,5216.46,32.41,29.2,39.1,44.23,0.56,9,132298.11
Karnataka,17171101,94.13,1782.97,22.8,8.43,66.94,13.82,0.84,4,41241.56
Punjab,48484675,63.28,8378.11,60.54,16.1,34.83,32.32,0.69,3,344301.12
Karnataka,4867076,43.66,2628.64,97.31,6.43,80.2,65.16,0.49,9,2158.85
West Bengal,28951369,38.82,3038.8,72.77,46.78,78.71,75.62,0.75,9,70297.31
Uttar Pradesh,9998812,40.13,4408.2,85.8,18.6,25.44,59.23,0.56,7,56533.77
Kerala,18112468,89.8,10103.57,18.14,66.61,39.39,33.6,0.56,4,485544.94
Delhi,44399695,33.33,7951.22,21.1,31.06,46.3,64.1,0.82,2,265858.27
Karnataka,25902589,39.97,6131.72,43.6,14.84,79.88,59.51,0.42,2,31315.03
Uttar Pradesh,49626056,53.84,2481.27,66.54,12.89,93.95,64.65,0.55,4,13680.67
